returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
88.60156,0.87890625,0.8828125,79.477875,12,1,naive,-,worlds/l/h17_unicycle.json,4,,0.0
48.51953,0.98046875,0.93359375,47.78661,12,1,naive,-,worlds/l/chain_lander.json,4,,0.0
67.6875,0.54296875,0.671875,68.31395,12,1,naive,-,worlds/l/catcher_v3.json,4,,0.0
171.35938,0.80859375,0.84375,164.52779,12,1,naive,-,worlds/l/trampoline.json,4,,0.0
64.703125,0.88671875,0.8828125,48.535397,12,1,naive,-,worlds/l/car_launch.json,4,,0.0
36.5625,0.87109375,0.89453125,37.27511,12,1,realtime,-,worlds/l/grasp_easy.json,4,,0.0
151.60156,0.5078125,0.5,50.234375,12,1,realtime,-,worlds/l/catapult.json,4,,0.0
51.75,0.99609375,0.99609375,51.780388,12,1,realtime,-,worlds/l/cartpole_thrust.json,4,,0.0
49.621094,0.97265625,0.93359375,49.485355,12,1,realtime,-,worlds/l/hard_lunar_lander.json,4,,0.0
77.98828,0.96484375,0.85546875,75.85845,12,1,realtime,-,worlds/l/mjc_half_cheetah.json,4,,0.0
196.90625,0.91796875,0.81640625,191.05743,12,1,realtime,-,worlds/l/mjc_swimmer.json,4,,0.0
198.90625,0.63671875,0.57421875,177.97958,12,1,realtime,-,worlds/l/mjc_walker.json,4,,0.0
80.4375,0.96875,0.9609375,79.3374,12,1,realtime,-,worlds/l/h17_unicycle.json,4,,0.0
50.5,0.984375,0.921875,48.224575,12,1,realtime,-,worlds/l/chain_lander.json,4,,0.0
68.19141,0.86328125,0.8828125,68.37168,12,1,realtime,-,worlds/l/catcher_v3.json,4,,0.0
173.21484,0.7578125,0.796875,163.41177,12,1,realtime,-,worlds/l/trampoline.json,4,,0.0
58.296875,0.92578125,0.91015625,47.476395,12,1,realtime,-,worlds/l/car_launch.json,4,,0.0
34.796875,0.80078125,0.84375,36.73611,12,1,pred,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
168.4336,0.42578125,0.4140625,50.301888,12,1,pred,oracle,worlds/l/catapult.json,4,1.0,0.0
49.55078,0.97265625,0.98046875,49.65737,12,1,pred,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.820312,0.96484375,0.93359375,51.49372,12,1,pred,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
73.17969,0.984375,0.90625,72.29742,12,1,pred,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
186.625,0.953125,0.875,183.12947,12,1,pred,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
187.51172,0.8203125,0.71875,175.54892,12,1,pred,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
80.36328,0.8125,0.85546875,75.671234,12,1,pred,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
49.296875,0.9921875,0.9375,48.62917,12,1,pred,oracle,worlds/l/chain_lander.json,4,1.0,0.0
66.75391,0.8359375,0.8671875,67.04054,12,1,pred,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
172.96875,0.74609375,0.7890625,163.68811,12,1,pred,oracle,worlds/l/trampoline.json,4,1.0,0.0
73.53906,0.85546875,0.82421875,46.65403,12,1,pred,oracle,worlds/l/car_launch.json,4,1.0,0.0
34.683594,0.75,0.796875,37.058826,12,1,pred,phys0.1,worlds/l/grasp_easy.json,4,1.0,0.0
191.08984,0.3203125,0.3125,53.287502,12,1,pred,phys0.1,worlds/l/catapult.json,4,1.0,0.0
52.785156,0.83984375,0.87890625,53.813335,12,1,pred,phys0.1,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.472656,0.96875,0.9296875,51.281517,12,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,4,1.0,0.0
78.34766,0.984375,0.8671875,78.25676,12,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
189.61328,0.9609375,0.86328125,187.06789,12,1,pred,phys0.1,worlds/l/mjc_swimmer.json,4,1.0,0.0
196.6211,0.78125,0.67578125,181.52023,12,1,pred,phys0.1,worlds/l/mjc_walker.json,4,1.0,0.0
80.875,0.8515625,0.87890625,75.560005,12,1,pred,phys0.1,worlds/l/h17_unicycle.json,4,1.0,0.0
49.714844,0.9921875,0.9375,49.062504,12,1,pred,phys0.1,worlds/l/chain_lander.json,4,1.0,0.0
67.52734,0.76953125,0.8359375,67.560745,12,1,pred,phys0.1,worlds/l/catcher_v3.json,4,1.0,0.0
172.04688,0.75,0.80078125,163.58049,12,1,pred,phys0.1,worlds/l/trampoline.json,4,1.0,0.0
79.10156,0.83984375,0.83203125,49.103287,12,1,pred,phys0.1,worlds/l/car_launch.json,4,1.0,0.0
35.20703,0.7265625,0.78125,37.165,12,1,pred,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
195.71094,0.296875,0.27734375,51.859154,12,1,pred,phys0.2,worlds/l/catapult.json,4,1.0,0.0
57.492188,0.73046875,0.82421875,59.79621,12,1,pred,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.992188,0.92578125,0.875,51.29018,12,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
86.16406,0.97265625,0.8671875,85.54054,12,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
204.01562,0.91796875,0.83984375,199.26976,12,1,pred,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
206.21094,0.5234375,0.46484375,181.38657,12,1,pred,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
82.23047,0.7578125,0.83203125,77.50704,12,1,pred,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
57.4375,0.87109375,0.8671875,51.972973,12,1,pred,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
67.39453,0.6953125,0.796875,67.754906,12,1,pred,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
173.16406,0.75,0.80078125,164.08293,12,1,pred,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
90.234375,0.77734375,0.765625,49.67347,12,1,pred,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
35.546875,0.6953125,0.76171875,37.779488,12,1,pred,phys0.3,worlds/l/grasp_easy.json,4,1.0,0.0
216.04297,0.19921875,0.1875,55.541668,12,1,pred,phys0.3,worlds/l/catapult.json,4,1.0,0.0
60.63672,0.6328125,0.76171875,64.56923,12,1,pred,phys0.3,worlds/l/cartpole_thrust.json,4,1.0,0.0
54.42578,0.73046875,0.796875,51.357845,12,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,4,1.0,0.0
87.02344,0.98828125,0.8125,87.5,12,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
207.5664,0.8359375,0.72265625,198.22704,12,1,pred,phys0.3,worlds/l/mjc_swimmer.json,4,1.0,0.0
215.0664,0.52734375,0.4921875,187.8016,12,1,pred,phys0.3,worlds/l/mjc_walker.json,4,1.0,0.0
84.71484,0.66015625,0.74609375,77.350784,12,1,pred,phys0.3,worlds/l/h17_unicycle.json,4,1.0,0.0
54.140625,0.69921875,0.76171875,52.758976,12,1,pred,phys0.3,worlds/l/chain_lander.json,4,1.0,0.0
67.5,0.62890625,0.7265625,68.00538,12,1,pred,phys0.3,worlds/l/catcher_v3.json,4,1.0,0.0
173.95703,0.75390625,0.80859375,164.49759,12,1,pred,phys0.3,worlds/l/trampoline.json,4,1.0,0.0
104.11328,0.6953125,0.703125,51.63889,12,1,pred,phys0.3,worlds/l/car_launch.json,4,1.0,0.0
34.773438,0.7734375,0.81640625,36.56938,12,1,pred,learned,worlds/l/grasp_easy.json,4,1.0,0.0
172.80469,0.40625,0.3828125,51.23469,12,1,pred,learned,worlds/l/catapult.json,4,1.0,0.0
50.65625,0.9921875,0.9921875,50.704723,12,1,pred,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.320312,0.90625,0.87890625,50.88889,12,1,pred,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.734375,0.99609375,0.89453125,76.57205,12,1,pred,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
194.7539,0.9609375,0.90234375,192.02165,12,1,pred,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
194.55078,0.67578125,0.5859375,175.21332,12,1,pred,learned,worlds/l/mjc_walker.json,4,1.0,0.0
77.45703,0.8125,0.859375,75.62273,12,1,pred,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
49.1875,0.99609375,0.95703125,48.351017,12,1,pred,learned,worlds/l/chain_lander.json,4,1.0,0.0
67.40234,0.81640625,0.859375,67.5,12,1,pred,learned,worlds/l/catcher_v3.json,4,1.0,0.0
174.19531,0.7578125,0.8125,163.77885,12,1,pred,learned,worlds/l/trampoline.json,4,1.0,0.0
53.453125,0.828125,0.85546875,47.538815,12,1,pred,learned,worlds/l/car_launch.json,4,1.0,0.0
38.226562,0.921875,0.9296875,38.34034,12,1,reflex,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
162.97266,0.453125,0.44921875,50.721737,12,1,reflex,oracle,worlds/l/catapult.json,4,1.0,0.0
51.48828,0.9765625,0.98828125,51.592888,12,1,reflex,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.703125,0.98046875,0.94140625,51.61826,12,1,reflex,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
70.65625,0.98828125,0.875,70.821434,12,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
168.57031,1.0,0.921875,168.47458,12,1,reflex,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
180.29297,0.87890625,0.765625,173.58163,12,1,reflex,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
79.72266,0.859375,0.88671875,76.3392,12,1,reflex,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
48.30078,1.0,0.953125,48.377052,12,1,reflex,oracle,worlds/l/chain_lander.json,4,1.0,0.0
67.24609,0.84375,0.875,67.54465,12,1,reflex,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
172.53906,0.73828125,0.80859375,164.23189,12,1,reflex,oracle,worlds/l/trampoline.json,4,1.0,0.0
58.554688,0.9453125,0.90625,47.24569,12,1,reflex,oracle,worlds/l/car_launch.json,4,1.0,0.0
37.48047,0.88671875,0.91015625,38.67382,12,1,reflex,phys0.1,worlds/l/grasp_easy.json,4,1.0,0.0
178.57031,0.37890625,0.3515625,51.322224,12,1,reflex,phys0.1,worlds/l/catapult.json,4,1.0,0.0
53.304688,0.98046875,0.98828125,53.450596,12,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.289062,0.98828125,0.94140625,51.161827,12,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,4,1.0,0.0
75.68359,0.98828125,0.88671875,75.14978,12,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
174.07812,0.98828125,0.90625,172.93103,12,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,4,1.0,0.0
183.82031,0.828125,0.71875,172.30435,12,1,reflex,phys0.1,worlds/l/mjc_walker.json,4,1.0,0.0
78.69922,0.8125,0.85546875,76.58904,12,1,reflex,phys0.1,worlds/l/h17_unicycle.json,4,1.0,0.0
47.85547,0.9921875,0.92578125,47.919834,12,1,reflex,phys0.1,worlds/l/chain_lander.json,4,1.0,0.0
67.890625,0.859375,0.87890625,67.84889,12,1,reflex,phys0.1,worlds/l/catcher_v3.json,4,1.0,0.0
173.08984,0.734375,0.80078125,164.00975,12,1,reflex,phys0.1,worlds/l/trampoline.json,4,1.0,0.0
56.42578,0.95703125,0.91796875,47.548935,12,1,reflex,phys0.1,worlds/l/car_launch.json,4,1.0,0.0
36.82422,0.90234375,0.9140625,37.982906,12,1,reflex,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
189.1836,0.328125,0.30078125,52.298702,12,1,reflex,phys0.2,worlds/l/catapult.json,4,1.0,0.0
56.226562,0.92578125,0.953125,56.864758,12,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.17578,0.98046875,0.9453125,51.04132,12,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
81.765625,0.984375,0.875,81.2009,12,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
176.26172,0.98828125,0.89453125,174.8428,12,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
188.24219,0.78515625,0.703125,175.51668,12,1,reflex,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
79.390625,0.78125,0.8203125,76.4762,12,1,reflex,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
49.039062,0.97265625,0.9453125,49.045452,12,1,reflex,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
67.94922,0.8828125,0.88671875,68.14537,12,1,reflex,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
172.83594,0.75,0.8125,164.5,12,1,reflex,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
66.02344,0.9140625,0.8984375,48.178257,12,1,reflex,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
37.125,0.88671875,0.90625,38.431034,12,1,reflex,phys0.3,worlds/l/grasp_easy.json,4,1.0,0.0
196.92969,0.29296875,0.2734375,53.9,12,1,reflex,phys0.3,worlds/l/catapult.json,4,1.0,0.0
58.29297,0.90625,0.9453125,59.07438,12,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.445312,0.98046875,0.94921875,50.617287,12,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,4,1.0,0.0
82.34375,0.98046875,0.859375,81.61818,12,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
182.8125,0.96875,0.8515625,181.18347,12,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,4,1.0,0.0
203.98047,0.63671875,0.58984375,181.82782,12,1,reflex,phys0.3,worlds/l/mjc_walker.json,4,1.0,0.0
81.09766,0.7265625,0.75390625,77.78239,12,1,reflex,phys0.3,worlds/l/h17_unicycle.json,4,1.0,0.0
54.816406,0.82421875,0.85546875,50.164387,12,1,reflex,phys0.3,worlds/l/chain_lander.json,4,1.0,0.0
67.77344,0.875,0.89453125,68.03057,12,1,reflex,phys0.3,worlds/l/catcher_v3.json,4,1.0,0.0
174.74219,0.7578125,0.7890625,164.95049,12,1,reflex,phys0.3,worlds/l/trampoline.json,4,1.0,0.0
71.796875,0.875,0.859375,47.20909,12,1,reflex,phys0.3,worlds/l/car_launch.json,4,1.0,0.0
36.92578,0.9140625,0.94140625,37.780087,12,1,reflex,learned,worlds/l/grasp_easy.json,4,1.0,0.0
168.17188,0.4296875,0.39453125,51.10891,12,1,reflex,learned,worlds/l/catapult.json,4,1.0,0.0
52.351562,0.98046875,0.98828125,52.482216,12,1,reflex,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.804688,0.984375,0.92578125,51.53165,12,1,reflex,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
71.85547,0.96484375,0.890625,71.58772,12,1,reflex,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
175.02734,1.0,0.91015625,175.49785,12,1,reflex,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
183.83984,0.83984375,0.70703125,172.70166,12,1,reflex,learned,worlds/l/mjc_walker.json,4,1.0,0.0
78.02734,0.84375,0.890625,76.49123,12,1,reflex,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
47.828125,1.0,0.921875,47.991524,12,1,reflex,learned,worlds/l/chain_lander.json,4,1.0,0.0
67.17578,0.875,0.8984375,67.31304,12,1,reflex,learned,worlds/l/catcher_v3.json,4,1.0,0.0
173.2461,0.75390625,0.8203125,164.30476,12,1,reflex,learned,worlds/l/trampoline.json,4,1.0,0.0
54.335938,0.91015625,0.9140625,47.188038,12,1,reflex,learned,worlds/l/car_launch.json,4,1.0,0.0
31.589844,0.50390625,0.6328125,35.339508,12,1,naive,-,worlds/l/grasp_easy.json,5,,0.0
163.20703,0.453125,0.4296875,50.899998,12,1,naive,-,worlds/l/catapult.json,5,,0.0
52.789062,0.984375,0.98828125,52.893284,12,1,naive,-,worlds/l/cartpole_thrust.json,5,,0.0
50.777344,0.9375,0.91796875,50.44255,12,1,naive,-,worlds/l/hard_lunar_lander.json,5,,0.0
80.98047,0.97265625,0.84765625,80.65899,12,1,naive,-,worlds/l/mjc_half_cheetah.json,5,,0.0
217.48828,0.77734375,0.66796875,205.78947,12,1,naive,-,worlds/l/mjc_swimmer.json,5,,0.0
212.1211,0.47265625,0.4296875,179.33636,12,1,naive,-,worlds/l/mjc_walker.json,5,,0.0
84.25,0.609375,0.7109375,83.66484,12,1,naive,-,worlds/l/h17_unicycle.json,5,,0.0
48.0625,0.98046875,0.9296875,47.81093,12,1,naive,-,worlds/l/chain_lander.json,5,,0.0
68.69922,0.44140625,0.6171875,68.81646,12,1,naive,-,worlds/l/catcher_v3.json,5,,0.0
170.05078,0.81640625,0.86328125,164.11766,12,1,naive,-,worlds/l/trampoline.json,5,,0.0
71.03516,0.84375,0.83984375,49.97209,12,1,naive,-,worlds/l/car_launch.json,5,,0.0
35.195312,0.8671875,0.87890625,35.653336,12,1,realtime,-,worlds/l/grasp_easy.json,5,,0.0
140.96875,0.55859375,0.54296875,49.856113,12,1,realtime,-,worlds/l/catapult.json,5,,0.0
52.804688,0.99609375,0.99609375,52.843136,12,1,realtime,-,worlds/l/cartpole_thrust.json,5,,0.0
49.890625,0.98828125,0.9375,49.975002,12,1,realtime,-,worlds/l/hard_lunar_lander.json,5,,0.0
76.55859,0.9765625,0.859375,74.80909,12,1,realtime,-,worlds/l/mjc_half_cheetah.json,5,,0.0
203.38281,0.921875,0.8203125,198.44287,12,1,realtime,-,worlds/l/mjc_swimmer.json,5,,0.0
212.52344,0.484375,0.47265625,180.93388,12,1,realtime,-,worlds/l/mjc_walker.json,5,,0.0
80.64453,0.89453125,0.921875,78.70339,12,1,realtime,-,worlds/l/h17_unicycle.json,5,,0.0
49.39453,0.9765625,0.9453125,47.79752,12,1,realtime,-,worlds/l/chain_lander.json,5,,0.0
68.42969,0.71484375,0.81640625,68.617226,12,1,realtime,-,worlds/l/catcher_v3.json,5,,0.0
169.89844,0.8046875,0.85546875,164.3242,12,1,realtime,-,worlds/l/trampoline.json,5,,0.0
61.558594,0.91796875,0.8828125,47.504425,12,1,realtime,-,worlds/l/car_launch.json,5,,0.0
34.785156,0.75,0.80859375,36.560387,12,1,pred,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
170.8086,0.4140625,0.40625,50.23077,12,1,pred,oracle,worlds/l/catapult.json,5,1.0,0.0
49.64453,0.9375,0.9609375,49.760166,12,1,pred,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.691406,0.97265625,0.9296875,50.382355,12,1,pred,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
76.015625,0.98046875,0.87109375,73.24664,12,1,pred,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
197.89062,0.92578125,0.83984375,191.68837,12,1,pred,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
193.57812,0.73828125,0.64453125,174.72122,12,1,pred,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
79.42969,0.484375,0.63671875,74.55828,12,1,pred,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.914062,0.99609375,0.94921875,48.14815,12,1,pred,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.41016,0.640625,0.73828125,67.93651,12,1,pred,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
173.64844,0.78515625,0.84375,166.18982,12,1,pred,oracle,worlds/l/trampoline.json,5,1.0,0.0
75.54297,0.8515625,0.84375,48.074074,12,1,pred,oracle,worlds/l/car_launch.json,5,1.0,0.0
32.91797,0.6953125,0.76171875,35.389744,12,1,pred,phys0.1,worlds/l/grasp_easy.json,5,1.0,0.0
184.69922,0.34765625,0.32421875,50.6747,12,1,pred,phys0.1,worlds/l/catapult.json,5,1.0,0.0
54.125,0.8203125,0.8828125,55.21239,12,1,pred,phys0.1,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.601562,0.94140625,0.9140625,50.75214,12,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,5,1.0,0.0
79.53906,0.98828125,0.87890625,77.253334,12,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
207.14453,0.87890625,0.7421875,200.47896,12,1,pred,phys0.1,worlds/l/mjc_swimmer.json,5,1.0,0.0
200.23047,0.671875,0.58984375,179.28477,12,1,pred,phys0.1,worlds/l/mjc_walker.json,5,1.0,0.0
79.65625,0.50390625,0.62890625,75.21118,12,1,pred,phys0.1,worlds/l/h17_unicycle.json,5,1.0,0.0
50.328125,0.984375,0.9140625,48.86325,12,1,pred,phys0.1,worlds/l/chain_lander.json,5,1.0,0.0
67.44141,0.6875,0.75390625,67.46114,12,1,pred,phys0.1,worlds/l/catcher_v3.json,5,1.0,0.0
173.74219,0.80859375,0.828125,165.83492,12,1,pred,phys0.1,worlds/l/trampoline.json,5,1.0,0.0
78.97656,0.81640625,0.80859375,47.652172,12,1,pred,phys0.1,worlds/l/car_launch.json,5,1.0,0.0
35.17578,0.703125,0.77734375,36.778893,12,1,pred,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
202.5586,0.265625,0.25,55.109375,12,1,pred,phys0.2,worlds/l/catapult.json,5,1.0,0.0
58.601562,0.6484375,0.7734375,61.575756,12,1,pred,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.503906,0.8046875,0.8203125,50.680954,12,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
89.515625,0.99609375,0.84765625,89.46544,12,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
213.91797,0.84765625,0.75390625,205.12436,12,1,pred,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
209.89453,0.5625,0.49609375,186.53543,12,1,pred,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
76.265625,0.41015625,0.5703125,76.287674,12,1,pred,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
54.4375,0.828125,0.85546875,51.707767,12,1,pred,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
67.63672,0.63671875,0.7109375,68.03846,12,1,pred,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
174.15625,0.80859375,0.828125,166.38208,12,1,pred,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
89.05859,0.76953125,0.76953125,50.746193,12,1,pred,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
36.4375,0.6796875,0.7578125,37.8866,12,1,pred,phys0.3,worlds/l/grasp_easy.json,5,1.0,0.0
215.05469,0.203125,0.1953125,53.96,12,1,pred,phys0.3,worlds/l/catapult.json,5,1.0,0.0
61.25,0.57421875,0.73046875,66.37434,12,1,pred,phys0.3,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.652344,0.671875,0.734375,50.43617,12,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,5,1.0,0.0
94.50391,0.9921875,0.81640625,94.96173,12,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
224.72266,0.6796875,0.609375,208.8718,12,1,pred,phys0.3,worlds/l/mjc_swimmer.json,5,1.0,0.0
217.16016,0.38671875,0.38671875,189.39394,12,1,pred,phys0.3,worlds/l/mjc_walker.json,5,1.0,0.0
74.73828,0.30078125,0.53515625,76.50365,12,1,pred,phys0.3,worlds/l/h17_unicycle.json,5,1.0,0.0
56.03125,0.63671875,0.71875,53.494568,12,1,pred,phys0.3,worlds/l/chain_lander.json,5,1.0,0.0
67.859375,0.5859375,0.68359375,68.54857,12,1,pred,phys0.3,worlds/l/catcher_v3.json,5,1.0,0.0
174.11719,0.7890625,0.828125,166.1132,12,1,pred,phys0.3,worlds/l/trampoline.json,5,1.0,0.0
97.75391,0.69921875,0.72265625,52.091892,12,1,pred,phys0.3,worlds/l/car_launch.json,5,1.0,0.0
33.828125,0.8046875,0.828125,35.89623,12,1,pred,learned,worlds/l/grasp_easy.json,5,1.0,0.0
169.05469,0.42578125,0.40625,51.538464,12,1,pred,learned,worlds/l/catapult.json,5,1.0,0.0
50.746094,0.9453125,0.9609375,50.934963,12,1,pred,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.132812,0.91796875,0.8671875,50.774776,12,1,pred,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.03125,0.9765625,0.875,77.42857,12,1,pred,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
210.10547,0.87109375,0.796875,202.81863,12,1,pred,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
205.51953,0.58984375,0.5234375,179.18657,12,1,pred,learned,worlds/l/mjc_walker.json,5,1.0,0.0
69.38672,0.5,0.6796875,75.454025,12,1,pred,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
48.070312,1.0,0.93359375,48.17573,12,1,pred,learned,worlds/l/chain_lander.json,5,1.0,0.0
67.64453,0.63671875,0.71875,68.28805,12,1,pred,learned,worlds/l/catcher_v3.json,5,1.0,0.0
173.73828,0.7421875,0.80859375,164.04831,12,1,pred,learned,worlds/l/trampoline.json,5,1.0,0.0
52.101562,0.8125,0.87109375,47.470856,12,1,pred,learned,worlds/l/car_launch.json,5,1.0,0.0
37.652344,0.91015625,0.90234375,38.04762,12,1,reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
164.33203,0.4453125,0.4375,50.125004,12,1,reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
51.367188,0.9609375,0.9765625,51.56,12,1,reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.61328,0.9921875,0.953125,50.586067,12,1,reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
71.44922,1.0,0.86328125,70.82353,12,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
177.0664,0.984375,0.875,175.98662,12,1,reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
188.125,0.78515625,0.671875,172.3372,12,1,reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
74.171875,0.63671875,0.73828125,75.97884,12,1,reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
47.80078,0.9921875,0.94140625,47.88797,12,1,reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.64453,0.828125,0.84765625,68.06912,12,1,reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
173.8789,0.77734375,0.81640625,166.03351,12,1,reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
62.371094,0.9140625,0.8984375,45.865215,12,1,reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
37.08203,0.91796875,0.91015625,38.180256,12,1,reflex,phys0.1,worlds/l/grasp_easy.json,5,1.0,0.0
170.57812,0.41796875,0.40234375,51.349514,12,1,reflex,phys0.1,worlds/l/catapult.json,5,1.0,0.0
53.214844,0.91796875,0.9453125,53.925617,12,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.808594,0.984375,0.9375,50.71667,12,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,5,1.0,0.0
76.48828,0.99609375,0.88671875,75.40088,12,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
179.96484,0.96875,0.83984375,177.28372,12,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,5,1.0,0.0
188.94531,0.80859375,0.68359375,175.26285,12,1,reflex,phys0.1,worlds/l/mjc_walker.json,5,1.0,0.0
