returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
67.453125,0.56640625,0.640625,67.94512,1,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.0
173.61328,0.7734375,0.78125,164.33,1,2,reflex,worlds/l/trampoline.json,6,1.0,0.0
69.75391,0.875,0.87109375,48.349777,1,2,reflex,worlds/l/car_launch.json,6,1.0,0.0
35.503906,0.609375,0.6796875,39.264366,1,2,reflex_chunk,worlds/l/grasp_easy.json,6,1.0,0.0
166.70703,0.43359375,0.421875,50.055557,1,2,reflex_chunk,worlds/l/catapult.json,6,1.0,0.0
62.882812,0.35546875,0.5703125,53.08904,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,0.0
55.91797,0.81640625,0.8203125,51.052383,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,0.0
83.15234,0.97265625,0.86328125,82.68779,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
220.44531,0.76171875,0.6640625,208.91177,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,0.0
225.23047,0.171875,0.1875,174.97917,1,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,0.0
94.1875,0.6796875,0.78125,84.905,1,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,0.0
49.42578,0.984375,0.9140625,48.769234,1,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,0.0
67.06641,0.17578125,0.41015625,68.8,1,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,0.0
171.83594,0.78125,0.83984375,164.8372,1,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,0.0
66.49609,0.84375,0.8671875,49.153152,1,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,0.0
39.710938,0.93359375,0.92578125,39.426163,1,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,0.0
161.83594,0.45703125,0.44140625,49.858406,1,2,rtc_reflex,worlds/l/catapult.json,6,1.0,0.0
60.472656,0.7265625,0.8203125,55.552383,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.085938,0.9609375,0.921875,49.877117,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
78.46094,0.96875,0.88671875,77.62114,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
210.73047,0.84765625,0.7734375,202.79797,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
215.95312,0.390625,0.37109375,178.1579,1,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,0.0
84.6875,0.76953125,0.82421875,78.85783,1,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.929688,0.98828125,0.953125,48.90164,1,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,0.0
68.00781,0.64453125,0.7265625,68.47312,1,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,0.0
173.07812,0.79296875,0.8203125,164.59525,1,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,0.0
60.878906,0.9140625,0.91796875,50.191486,1,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,0.0
35.20703,0.4453125,0.56640625,37.71724,1,3,naive,worlds/l/grasp_easy.json,3,,0.0
177.82031,0.3828125,0.33984375,51.724136,1,3,naive,worlds/l/catapult.json,3,,0.0
61.152344,0.44140625,0.6328125,52.25926,1,3,naive,worlds/l/cartpole_thrust.json,3,,0.0
53.88672,0.82421875,0.828125,51.764153,1,3,naive,worlds/l/hard_lunar_lander.json,3,,0.0
97.40234,0.8828125,0.76953125,90.137054,1,3,naive,worlds/l/mjc_half_cheetah.json,3,,0.0
248.05078,0.28515625,0.2421875,228.9516,1,3,naive,worlds/l/mjc_swimmer.json,3,,0.0
217.16016,0.01953125,0.11328125,177.82759,1,3,naive,worlds/l/mjc_walker.json,3,,0.0
85.953125,0.50390625,0.66796875,90.16959,1,3,naive,worlds/l/h17_unicycle.json,3,,0.0
49.98047,0.9921875,0.9453125,48.475204,1,3,naive,worlds/l/chain_lander.json,3,,0.0
66.89453,-0.03515625,0.28515625,68.80822,1,3,naive,worlds/l/catcher_v3.json,3,,0.0
176.99219,0.66796875,0.72265625,166.11351,1,3,naive,worlds/l/trampoline.json,3,,0.0
80.19922,0.54296875,0.66796875,51.5731,1,3,naive,worlds/l/car_launch.json,3,,0.0
39.410156,0.8984375,0.91015625,38.54077,1,3,realtime,worlds/l/grasp_easy.json,3,,0.0
153.44531,0.5,0.4765625,50.88525,1,3,realtime,worlds/l/catapult.json,3,,0.0
61.48828,0.7109375,0.7890625,53.366337,1,3,realtime,worlds/l/cartpole_thrust.json,3,,0.0
50.121094,0.921875,0.921875,49.41102,1,3,realtime,worlds/l/hard_lunar_lander.json,3,,0.0
83.36719,0.96875,0.8671875,83.0,1,3,realtime,worlds/l/mjc_half_cheetah.json,3,,0.0
226.76562,0.65234375,0.59375,211.8421,1,3,realtime,worlds/l/mjc_swimmer.json,3,,0.0
209.5586,0.42578125,0.4140625,182.36792,1,3,realtime,worlds/l/mjc_walker.json,3,,0.0
94.37109,0.77734375,0.81640625,80.110054,1,3,realtime,worlds/l/h17_unicycle.json,3,,0.0
49.742188,0.9921875,0.95703125,48.93061,1,3,realtime,worlds/l/chain_lander.json,3,,0.0
68.37891,0.3671875,0.5703125,69.49315,1,3,realtime,worlds/l/catcher_v3.json,3,,0.0
173.16406,0.75390625,0.79296875,164.31035,1,3,realtime,worlds/l/trampoline.json,3,,0.0
79.69922,0.76171875,0.79296875,49.635468,1,3,realtime,worlds/l/car_launch.json,3,,0.0
35.839844,0.90625,0.89453125,36.17904,1,3,pred,worlds/l/grasp_easy.json,3,1.0,0.0
170.0,0.421875,0.40625,52.182693,1,3,pred,worlds/l/catapult.json,3,1.0,0.0
49.375,0.94921875,0.9609375,49.55285,1,3,pred,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.54297,0.96875,0.95703125,49.518364,1,3,pred,worlds/l/hard_lunar_lander.json,3,1.0,0.0
73.96094,0.9765625,0.84375,73.08797,1,3,pred,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
196.0586,0.9609375,0.87109375,192.87445,1,3,pred,worlds/l/mjc_swimmer.json,3,1.0,0.0
186.39453,0.8203125,0.734375,171.37766,1,3,pred,worlds/l/mjc_walker.json,3,1.0,0.0
73.69141,0.6953125,0.78515625,74.30846,1,3,pred,worlds/l/h17_unicycle.json,3,1.0,0.0
48.585938,1.0,0.9453125,48.644627,1,3,pred,worlds/l/chain_lander.json,3,1.0,0.0
67.15625,0.95703125,0.953125,67.31968,1,3,pred,worlds/l/catcher_v3.json,3,1.0,0.0
173.71875,0.7890625,0.8046875,165.12622,1,3,pred,worlds/l/trampoline.json,3,1.0,0.0
89.92969,0.8046875,0.7890625,49.69307,1,3,pred,worlds/l/car_launch.json,3,1.0,0.0
36.796875,0.9453125,0.9453125,37.231403,1,3,reflex,worlds/l/grasp_easy.json,3,1.0,0.0
174.39844,0.3984375,0.3828125,51.142857,1,3,reflex,worlds/l/catapult.json,3,1.0,0.0
50.726562,0.92578125,0.9375,51.050003,1,3,reflex,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.589844,0.96875,0.9375,49.575,1,3,reflex,worlds/l/hard_lunar_lander.json,3,1.0,0.0
74.35156,0.96875,0.87109375,74.10314,1,3,reflex,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
193.08984,0.94921875,0.859375,190.00453,1,3,reflex,worlds/l/mjc_swimmer.json,3,1.0,0.0
184.22266,0.828125,0.72265625,172.34055,1,3,reflex,worlds/l/mjc_walker.json,3,1.0,0.0
79.07422,0.65625,0.7578125,75.788666,1,3,reflex,worlds/l/h17_unicycle.json,3,1.0,0.0
49.914062,0.98828125,0.94921875,48.41564,1,3,reflex,worlds/l/chain_lander.json,3,1.0,0.0
67.60547,0.875,0.89453125,67.71179,1,3,reflex,worlds/l/catcher_v3.json,3,1.0,0.0
175.73438,0.7734375,0.8125,166.67789,1,3,reflex,worlds/l/trampoline.json,3,1.0,0.0
72.19922,0.8828125,0.86328125,47.755657,1,3,reflex,worlds/l/car_launch.json,3,1.0,0.0
32.453125,0.4921875,0.62890625,36.714287,1,3,reflex_chunk,worlds/l/grasp_easy.json,3,1.0,0.0
173.28516,0.40625,0.38671875,52.242424,1,3,reflex_chunk,worlds/l/catapult.json,3,1.0,0.0
61.746094,0.5234375,0.671875,53.34884,1,3,reflex_chunk,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.48047,0.90234375,0.91796875,51.059574,1,3,reflex_chunk,worlds/l/hard_lunar_lander.json,3,1.0,0.0
95.66406,0.90234375,0.71875,89.70652,1,3,reflex_chunk,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
233.16016,0.50390625,0.42578125,210.7064,1,3,reflex_chunk,worlds/l/mjc_swimmer.json,3,1.0,0.0
216.69922,0.05859375,0.12890625,169.72726,1,3,reflex_chunk,worlds/l/mjc_walker.json,3,1.0,0.0
93.41797,0.515625,0.6484375,90.95181,1,3,reflex_chunk,worlds/l/h17_unicycle.json,3,1.0,0.0
48.253906,0.99609375,0.953125,48.28689,1,3,reflex_chunk,worlds/l/chain_lander.json,3,1.0,0.0
67.17969,0.0,0.3203125,68.902435,1,3,reflex_chunk,worlds/l/catcher_v3.json,3,1.0,0.0
178.05078,0.63671875,0.69921875,165.5866,1,3,reflex_chunk,worlds/l/trampoline.json,3,1.0,0.0
71.80859,0.6796875,0.76171875,49.89231,1,3,reflex_chunk,worlds/l/car_launch.json,3,1.0,0.0
37.914062,0.94921875,0.93359375,37.66527,1,3,rtc_reflex,worlds/l/grasp_easy.json,3,1.0,0.0
160.6914,0.46484375,0.453125,51.03448,1,3,rtc_reflex,worlds/l/catapult.json,3,1.0,0.0
61.328125,0.67578125,0.7890625,54.252476,1,3,rtc_reflex,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.101562,0.953125,0.91796875,49.697872,1,3,rtc_reflex,worlds/l/hard_lunar_lander.json,3,1.0,0.0
83.234375,0.98046875,0.875,81.79911,1,3,rtc_reflex,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
211.36719,0.859375,0.75390625,203.67358,1,3,rtc_reflex,worlds/l/mjc_swimmer.json,3,1.0,0.0
213.07031,0.44921875,0.42578125,182.22017,1,3,rtc_reflex,worlds/l/mjc_walker.json,3,1.0,0.0
93.27734,0.79296875,0.82421875,79.63982,1,3,rtc_reflex,worlds/l/h17_unicycle.json,3,1.0,0.0
48.46875,0.98828125,0.93359375,48.569035,1,3,rtc_reflex,worlds/l/chain_lander.json,3,1.0,0.0
67.82422,0.46484375,0.625,68.74375,1,3,rtc_reflex,worlds/l/catcher_v3.json,3,1.0,0.0
173.36719,0.76953125,0.80078125,163.56586,1,3,rtc_reflex,worlds/l/trampoline.json,3,1.0,0.0
65.49609,0.8515625,0.859375,48.80909,1,3,rtc_reflex,worlds/l/car_launch.json,3,1.0,0.0
30.890625,0.4453125,0.60546875,35.774193,1,3,naive,worlds/l/grasp_easy.json,5,,0.0
179.23828,0.37890625,0.34375,53.170456,1,3,naive,worlds/l/catapult.json,5,,0.0
53.625,0.2890625,0.50390625,48.63566,1,3,naive,worlds/l/cartpole_thrust.json,5,,0.0
60.210938,0.46875,0.6015625,51.37013,1,3,naive,worlds/l/hard_lunar_lander.json,5,,0.0
93.49609,0.9296875,0.84765625,90.41936,1,3,naive,worlds/l/mjc_half_cheetah.json,5,,0.0
248.4961,0.24609375,0.21875,225.03572,1,3,naive,worlds/l/mjc_swimmer.json,5,,0.0
229.64062,-0.0234375,0.02734375,182.42857,1,3,naive,worlds/l/mjc_walker.json,5,,0.0
94.53906,0.71875,0.765625,88.13265,1,3,naive,worlds/l/h17_unicycle.json,5,,0.0
50.648438,0.99609375,0.94921875,50.008236,1,3,naive,worlds/l/chain_lander.json,5,,0.0
67.08203,-0.2109375,0.21484375,69.81818,1,3,naive,worlds/l/catcher_v3.json,5,,0.0
176.72656,0.69921875,0.76953125,166.19289,1,3,naive,worlds/l/trampoline.json,5,,0.0
76.671875,0.58203125,0.69140625,51.42938,1,3,naive,worlds/l/car_launch.json,5,,0.0
36.371094,0.87890625,0.8828125,35.30531,1,3,realtime,worlds/l/grasp_easy.json,5,,0.0
171.52734,0.4140625,0.40234375,52.038834,1,3,realtime,worlds/l/catapult.json,5,,0.0
55.214844,0.4921875,0.6484375,50.493977,1,3,realtime,worlds/l/cartpole_thrust.json,5,,0.0
51.371094,0.8046875,0.828125,49.981133,1,3,realtime,worlds/l/hard_lunar_lander.json,5,,0.0
84.390625,0.953125,0.8046875,83.40777,1,3,realtime,worlds/l/mjc_half_cheetah.json,5,,0.0
234.63672,0.51953125,0.453125,215.51724,1,3,realtime,worlds/l/mjc_swimmer.json,5,,0.0
219.46094,0.25,0.26171875,184.53732,1,3,realtime,worlds/l/mjc_walker.json,5,,0.0
92.28125,0.70703125,0.76953125,80.75634,1,3,realtime,worlds/l/h17_unicycle.json,5,,0.0
50.035156,0.99609375,0.9765625,49.244003,1,3,realtime,worlds/l/chain_lander.json,5,,0.0
68.01953,0.40234375,0.578125,68.72973,1,3,realtime,worlds/l/catcher_v3.json,5,,0.0
176.0625,0.6953125,0.765625,165.54082,1,3,realtime,worlds/l/trampoline.json,5,,0.0
73.88281,0.7421875,0.7890625,50.341583,1,3,realtime,worlds/l/car_launch.json,5,,0.0
35.226562,0.828125,0.83984375,35.976746,1,3,pred,worlds/l/grasp_easy.json,5,1.0,0.0
193.0664,0.3125,0.296875,54.43421,1,3,pred,worlds/l/catapult.json,5,1.0,0.0
49.11328,0.7109375,0.80859375,49.705315,1,3,pred,worlds/l/cartpole_thrust.json,5,1.0,0.0
49.691406,0.9375,0.91796875,49.842552,1,3,pred,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.61328,0.99609375,0.8515625,77.72477,1,3,pred,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
226.5,0.6796875,0.609375,211.58334,1,3,pred,worlds/l/mjc_swimmer.json,5,1.0,0.0
206.26172,0.59765625,0.5546875,181.42253,1,3,pred,worlds/l/mjc_walker.json,5,1.0,0.0
88.3125,0.5234375,0.640625,76.27439,1,3,pred,worlds/l/h17_unicycle.json,5,1.0,0.0
49.5625,0.9921875,0.93359375,48.74895,1,3,pred,worlds/l/chain_lander.json,5,1.0,0.0
67.16016,0.45703125,0.62109375,67.09434,1,3,pred,worlds/l/catcher_v3.json,5,1.0,0.0
178.90625,0.625,0.72265625,165.95135,1,3,pred,worlds/l/trampoline.json,5,1.0,0.0
100.86719,0.6015625,0.66015625,51.035503,1,3,pred,worlds/l/car_launch.json,5,1.0,0.0
37.98828,0.890625,0.89453125,37.82533,1,3,reflex,worlds/l/grasp_easy.json,5,1.0,0.0
185.3789,0.34765625,0.33203125,52.823532,1,3,reflex,worlds/l/catapult.json,5,1.0,0.0
52.15625,0.828125,0.8828125,53.035397,1,3,reflex,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.015625,0.9765625,0.9375,50.00417,1,3,reflex,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.78125,0.9765625,0.85546875,77.19179,1,3,reflex,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
206.08984,0.87109375,0.765625,199.19897,1,3,reflex,worlds/l/mjc_swimmer.json,5,1.0,0.0
200.88281,0.62890625,0.5546875,175.75352,1,3,reflex,worlds/l/mjc_walker.json,5,1.0,0.0
87.69922,0.54296875,0.640625,76.048775,1,3,reflex,worlds/l/h17_unicycle.json,5,1.0,0.0
48.351562,1.0,0.9453125,48.433884,1,3,reflex,worlds/l/chain_lander.json,5,1.0,0.0
67.6875,0.55078125,0.671875,67.191864,1,3,reflex,worlds/l/catcher_v3.json,5,1.0,0.0
177.97656,0.69140625,0.765625,167.4847,1,3,reflex,worlds/l/trampoline.json,5,1.0,0.0
82.20703,0.82421875,0.8125,48.216347,1,3,reflex,worlds/l/car_launch.json,5,1.0,0.0
34.289062,0.46875,0.61328125,37.21656,1,3,reflex_chunk,worlds/l/grasp_easy.json,5,1.0,0.0
175.83594,0.39453125,0.3828125,52.34694,1,3,reflex_chunk,worlds/l/catapult.json,5,1.0,0.0
53.34375,0.26953125,0.51171875,48.67939,1,3,reflex_chunk,worlds/l/cartpole_thrust.json,5,1.0,0.0
56.92578,0.56640625,0.69140625,51.627117,1,3,reflex_chunk,worlds/l/hard_lunar_lander.json,5,1.0,0.0
89.05469,0.97265625,0.8359375,88.23364,1,3,reflex_chunk,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
233.33984,0.55859375,0.50390625,214.75194,1,3,reflex_chunk,worlds/l/mjc_swimmer.json,5,1.0,0.0
220.2539,-0.00390625,0.0703125,167.11111,1,3,reflex_chunk,worlds/l/mjc_walker.json,5,1.0,0.0
98.61328,0.6875,0.75390625,89.621765,1,3,reflex_chunk,worlds/l/h17_unicycle.json,5,1.0,0.0
49.617188,0.99609375,0.9296875,48.94538,1,3,reflex_chunk,worlds/l/chain_lander.json,5,1.0,0.0
67.55078,-0.00390625,0.328125,70.36905,1,3,reflex_chunk,worlds/l/catcher_v3.json,5,1.0,0.0
174.9414,0.7109375,0.76953125,166.85786,1,3,reflex_chunk,worlds/l/trampoline.json,5,1.0,0.0
61.11328,0.8203125,0.8515625,49.51376,1,3,reflex_chunk,worlds/l/car_launch.json,5,1.0,0.0
36.59375,0.9296875,0.921875,37.072033,1,3,rtc_reflex,worlds/l/grasp_easy.json,5,1.0,0.0
178.14062,0.37890625,0.37109375,50.536846,1,3,rtc_reflex,worlds/l/catapult.json,5,1.0,0.0
54.9375,0.48046875,0.64453125,51.096973,1,3,rtc_reflex,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.8125,0.88671875,0.8984375,49.730434,1,3,rtc_reflex,worlds/l/hard_lunar_lander.json,5,1.0,0.0
81.17969,0.96875,0.86328125,80.049774,1,3,rtc_reflex,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
220.09766,0.75390625,0.65625,209.29167,1,3,rtc_reflex,worlds/l/mjc_swimmer.json,5,1.0,0.0
220.95703,0.34375,0.328125,185.33334,1,3,rtc_reflex,worlds/l/mjc_walker.json,5,1.0,0.0
94.41406,0.6640625,0.7109375,81.68681,1,3,rtc_reflex,worlds/l/h17_unicycle.json,5,1.0,0.0
48.847656,1.0,0.9375,49.045837,1,3,rtc_reflex,worlds/l/chain_lander.json,5,1.0,0.0
68.21484,0.3828125,0.578125,68.89189,1,3,rtc_reflex,worlds/l/catcher_v3.json,5,1.0,0.0
175.28906,0.6875,0.76953125,165.19289,1,3,rtc_reflex,worlds/l/trampoline.json,5,1.0,0.0
63.046875,0.8359375,0.8671875,50.036037,1,3,rtc_reflex,worlds/l/car_launch.json,5,1.0,0.0
33.996094,0.359375,0.55078125,35.1844,1,4,naive,worlds/l/grasp_easy.json,4,,0.0
188.48828,0.3359375,0.328125,54.928574,1,4,naive,worlds/l/catapult.json,4,,0.0
51.01953,0.1796875,0.42578125,47.422016,1,4,naive,worlds/l/cartpole_thrust.json,4,,0.0
59.63672,0.28125,0.4921875,50.206352,1,4,naive,worlds/l/hard_lunar_lander.json,4,,0.0
132.9414,0.8359375,0.76171875,120.36923,1,4,naive,worlds/l/mjc_half_cheetah.json,4,,0.0
250.57812,0.13671875,0.125,214.78125,1,4,naive,worlds/l/mjc_swimmer.json,4,,0.0
215.875,-0.109375,0.0078125,223.0,1,4,naive,worlds/l/mjc_walker.json,4,,0.0
102.19922,0.63671875,0.6953125,93.303375,1,4,naive,worlds/l/h17_unicycle.json,4,,0.0
52.214844,0.984375,0.96484375,48.991905,1,4,naive,worlds/l/chain_lander.json,4,,0.0
67.18359,-0.10546875,0.23828125,70.77049,1,4,naive,worlds/l/catcher_v3.json,4,,0.0
177.51562,0.52734375,0.64453125,166.8485,1,4,naive,worlds/l/trampoline.json,4,,0.0
85.765625,0.37890625,0.54296875,52.66187,1,4,naive,worlds/l/car_launch.json,4,,0.0
38.902344,0.88671875,0.86328125,37.67421,1,4,realtime,worlds/l/grasp_easy.json,4,,0.0
166.41406,0.4375,0.4296875,51.28182,1,4,realtime,worlds/l/catapult.json,4,,0.0
53.30078,0.20703125,0.51171875,48.35878,1,4,realtime,worlds/l/cartpole_thrust.json,4,,0.0
53.48047,0.6796875,0.765625,50.464283,1,4,realtime,worlds/l/hard_lunar_lander.json,4,,0.0
94.54297,0.9296875,0.84765625,94.31797,1,4,realtime,worlds/l/mjc_half_cheetah.json,4,,0.0
243.89844,0.33203125,0.2890625,219.5135,1,4,realtime,worlds/l/mjc_swimmer.json,4,,0.0
219.54297,0.19140625,0.2265625,180.48276,1,4,realtime,worlds/l/mjc_walker.json,4,,0.0
102.17969,0.609375,0.66796875,79.88889,1,4,realtime,worlds/l/h17_unicycle.json,4,,0.0
52.554688,0.98046875,0.9375,49.408337,1,4,realtime,worlds/l/chain_lander.json,4,,0.0
67.42578,0.16015625,0.40234375,69.56311,1,4,realtime,worlds/l/catcher_v3.json,4,,0.0
173.44531,0.74609375,0.7890625,164.4307,1,4,realtime,worlds/l/trampoline.json,4,,0.0
80.890625,0.60546875,0.66796875,52.485382,1,4,realtime,worlds/l/car_launch.json,4,,0.0
37.585938,0.8828125,0.8671875,37.554054,1,4,pred,worlds/l/grasp_easy.json,4,1.0,0.0
198.32422,0.28515625,0.26953125,53.434784,1,4,pred,worlds/l/catapult.json,4,1.0,0.0
49.558594,0.828125,0.87890625,50.01778,1,4,pred,worlds/l/cartpole_thrust.json,4,1.0,0.0
48.85547,0.9609375,0.9453125,48.805782,1,4,pred,worlds/l/hard_lunar_lander.json,4,1.0,0.0
79.52344,0.99609375,0.875,77.49107,1,4,pred,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
217.25781,0.7890625,0.71484375,206.84152,1,4,pred,worlds/l/mjc_swimmer.json,4,1.0,0.0
203.97656,0.640625,0.53125,178.88971,1,4,pred,worlds/l/mjc_walker.json,4,1.0,0.0
82.80078,0.6640625,0.73046875,75.449196,1,4,pred,worlds/l/h17_unicycle.json,4,1.0,0.0
50.148438,0.9921875,0.92578125,48.641354,1,4,pred,worlds/l/chain_lander.json,4,1.0,0.0
66.87891,0.7109375,0.78125,67.015,1,4,pred,worlds/l/catcher_v3.json,4,1.0,0.0
173.79688,0.7421875,0.78125,166.06,1,4,pred,worlds/l/trampoline.json,4,1.0,0.0
85.92969,0.8046875,0.80859375,52.772945,1,4,pred,worlds/l/car_launch.json,4,1.0,0.0
36.671875,0.91796875,0.921875,36.99576,1,4,reflex,worlds/l/grasp_easy.json,4,1.0,0.0
189.89453,0.328125,0.32421875,54.457832,1,4,reflex,worlds/l/catapult.json,4,1.0,0.0
52.35547,0.796875,0.8515625,53.59633,1,4,reflex,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.472656,0.98828125,0.9140625,49.60684,1,4,reflex,worlds/l/hard_lunar_lander.json,4,1.0,0.0
77.54297,0.984375,0.88671875,76.383255,1,4,reflex,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
213.61719,0.80859375,0.68359375,202.2857,1,4,reflex,worlds/l/mjc_swimmer.json,4,1.0,0.0
193.47266,0.67578125,0.625,176.075,1,4,reflex,worlds/l/mjc_walker.json,4,1.0,0.0
86.05078,0.65234375,0.72265625,75.562164,1,4,reflex,worlds/l/h17_unicycle.json,4,1.0,0.0
48.19922,0.9921875,0.94140625,48.315353,1,4,reflex,worlds/l/chain_lander.json,4,1.0,0.0
67.828125,0.7109375,0.76953125,68.1269,1,4,reflex,worlds/l/catcher_v3.json,4,1.0,0.0
176.82812,0.74609375,0.78125,166.70999,1,4,reflex,worlds/l/trampoline.json,4,1.0,0.0
76.69922,0.85546875,0.84375,49.296295,1,4,reflex,worlds/l/car_launch.json,4,1.0,0.0
33.617188,0.3984375,0.5546875,34.338028,1,4,reflex_chunk,worlds/l/grasp_easy.json,4,1.0,0.0
191.8164,0.31640625,0.296875,53.210526,1,4,reflex_chunk,worlds/l/catapult.json,4,1.0,0.0
51.83203,-0.02734375,0.3359375,47.09302,1,4,reflex_chunk,worlds/l/cartpole_thrust.json,4,1.0,0.0
59.445312,0.40234375,0.54296875,50.978416,1,4,reflex_chunk,worlds/l/hard_lunar_lander.json,4,1.0,0.0
120.12891,0.87890625,0.78515625,112.22388,1,4,reflex_chunk,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
241.0586,0.390625,0.3359375,218.10464,1,4,reflex_chunk,worlds/l/mjc_swimmer.json,4,1.0,0.0
215.26953,-0.03515625,0.03515625,183.77779,1,4,reflex_chunk,worlds/l/mjc_walker.json,4,1.0,0.0
105.22656,0.56640625,0.6640625,89.86471,1,4,reflex_chunk,worlds/l/h17_unicycle.json,4,1.0,0.0
52.097656,0.98046875,0.95703125,49.677547,1,4,reflex_chunk,worlds/l/chain_lander.json,4,1.0,0.0
67.27344,-0.0546875,0.2734375,69.4,1,4,reflex_chunk,worlds/l/catcher_v3.json,4,1.0,0.0
177.3125,0.546875,0.6640625,166.78824,1,4,reflex_chunk,worlds/l/trampoline.json,4,1.0,0.0
76.85547,0.640625,0.703125,52.533333,1,4,reflex_chunk,worlds/l/car_launch.json,4,1.0,0.0
38.652344,0.890625,0.890625,37.644737,1,4,rtc_reflex,worlds/l/grasp_easy.json,4,1.0,0.0
163.0586,0.453125,0.4453125,50.894737,1,4,rtc_reflex,worlds/l/catapult.json,4,1.0,0.0
52.98047,0.37109375,0.578125,50.020267,1,4,rtc_reflex,worlds/l/cartpole_thrust.json,4,1.0,0.0
52.296875,0.8046875,0.8359375,50.813084,1,4,rtc_reflex,worlds/l/hard_lunar_lander.json,4,1.0,0.0
88.82031,0.953125,0.8125,88.97116,1,4,rtc_reflex,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
232.95703,0.58984375,0.52734375,217.07407,1,4,rtc_reflex,worlds/l/mjc_swimmer.json,4,1.0,0.0
218.9414,0.234375,0.28515625,183.35616,1,4,rtc_reflex,worlds/l/mjc_walker.json,4,1.0,0.0
101.578125,0.4765625,0.60546875,81.24516,1,4,rtc_reflex,worlds/l/h17_unicycle.json,4,1.0,0.0
50.871094,0.96875,0.94921875,49.275723,1,4,rtc_reflex,worlds/l/chain_lander.json,4,1.0,0.0
67.80078,0.28125,0.515625,68.954544,1,4,rtc_reflex,worlds/l/catcher_v3.json,4,1.0,0.0
171.66016,0.74609375,0.8046875,163.86407,1,4,rtc_reflex,worlds/l/trampoline.json,4,1.0,0.0
75.81641,0.765625,0.80078125,50.64878,1,4,rtc_reflex,worlds/l/car_launch.json,4,1.0,0.0
32.933594,0.6875,0.7265625,35.919353,2,1,naive,worlds/l/grasp_easy.json,1,,0.0
208.98438,0.23046875,0.22265625,51.91228,2,1,naive,worlds/l/catapult.json,1,,0.0
53.351562,1.0,1.0,53.351562,2,1,naive,worlds/l/cartpole_thrust.json,1,,0.0
50.496094,0.97265625,0.92578125,50.527428,2,1,naive,worlds/l/hard_lunar_lander.json,1,,0.0
79.19922,0.99609375,0.86328125,77.57466,2,1,naive,worlds/l/mjc_half_cheetah.json,1,,0.0
194.71875,0.9453125,0.84375,191.65741,2,1,naive,worlds/l/mjc_swimmer.json,1,,0.0
195.00781,0.6875,0.63671875,175.17177,2,1,naive,worlds/l/mjc_walker.json,1,,0.0
82.14844,0.578125,0.6875,79.74432,2,1,naive,worlds/l/h17_unicycle.json,1,,0.0
48.04297,1.0,0.9609375,48.138214,2,1,naive,worlds/l/chain_lander.json,1,,0.0
69.171875,0.76953125,0.8203125,69.11429,2,1,naive,worlds/l/catcher_v3.json,1,,0.0
