returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
49.640625,0.9140625,0.90234375,49.329002,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.546875,0.96484375,0.8359375,76.57944,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
191.22266,0.9609375,0.84765625,188.18893,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
202.88672,0.58203125,0.5078125,174.13077,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
82.30078,0.84765625,0.8828125,78.89381,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
49.566406,0.9921875,0.9296875,48.907566,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
68.796875,0.77734375,0.84765625,68.85253,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
170.88281,0.82421875,0.84765625,163.79724,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
59.32422,0.94921875,0.92578125,49.329117,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,5,1.0,0.0
34.570312,0.8828125,0.89453125,35.9607,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,5,1.0,0.0
139.29688,0.56640625,0.546875,49.87857,12,1,rtc_reflex,learned,worlds/l/catapult.json,5,1.0,0.0
52.640625,0.9765625,0.984375,52.785717,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.347656,0.98046875,0.9375,50.245834,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,5,1.0,0.0
77.55859,0.98046875,0.875,76.508934,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
182.45703,0.98828125,0.8984375,181.94781,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,5,1.0,0.0
194.83203,0.68359375,0.6171875,176.78482,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,5,1.0,0.0
82.63281,0.87890625,0.890625,79.44737,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,5,1.0,0.0
47.808594,0.99609375,0.91015625,47.93133,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,5,1.0,0.0
68.51953,0.83203125,0.87890625,68.662224,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,5,1.0,0.0
169.88281,0.84765625,0.87109375,163.42601,12,1,rtc_reflex,learned,worlds/l/trampoline.json,5,1.0,0.0
60.859375,0.93359375,0.9140625,47.551285,12,1,rtc_reflex,learned,worlds/l/car_launch.json,5,1.0,0.0
34.335938,0.84375,0.87109375,35.41704,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,6,1.0,0.0
150.42969,0.51171875,0.49609375,49.669292,12,1,rtc_reflex,oracle,worlds/l/catapult.json,6,1.0,0.0
54.30078,0.9453125,0.96484375,54.57895,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.1875,0.984375,0.96484375,50.26721,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,6,1.0,0.0
77.29297,0.9921875,0.890625,76.24561,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
195.73828,0.9296875,0.8359375,191.20093,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,6,1.0,0.0
207.7539,0.5625,0.51953125,178.21053,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,6,1.0,0.0
86.03906,0.90234375,0.90234375,80.7013,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,6,1.0,0.0
48.589844,0.98828125,0.90234375,47.926407,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,6,1.0,0.0
68.62891,0.7890625,0.86328125,68.80996,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,6,1.0,0.0
170.375,0.80859375,0.86328125,163.69684,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,6,1.0,0.0
59.058594,0.9453125,0.9296875,48.529415,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,6,1.0,0.0
32.98047,0.84765625,0.89453125,34.388645,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
162.0,0.45703125,0.4453125,50.324562,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,6,1.0,0.0
59.945312,0.890625,0.921875,60.474575,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
51.26172,0.91796875,0.91015625,50.58369,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
77.01953,0.96875,0.859375,76.64091,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
191.95703,0.95703125,0.859375,189.82272,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
202.13672,0.62109375,0.578125,178.8581,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
81.4375,0.82421875,0.8671875,78.4955,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
49.55078,0.98046875,0.9296875,49.61345,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
68.98828,0.71875,0.8203125,68.99524,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
172.07422,0.8046875,0.83984375,164.37674,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
62.44922,0.91796875,0.90625,47.71121,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
33.765625,0.86328125,0.8671875,35.337837,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,6,1.0,0.0
141.63672,0.5546875,0.51953125,49.864662,12,1,rtc_reflex,learned,worlds/l/catapult.json,6,1.0,0.0
53.882812,0.93359375,0.94921875,54.156384,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.851562,0.98046875,0.9375,50.791668,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
74.74609,0.98046875,0.890625,74.00439,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
184.51562,0.96875,0.8984375,183.01738,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
201.67578,0.65625,0.5546875,175.02817,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,6,1.0,0.0
87.99609,0.875,0.89453125,79.74236,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
47.777344,0.9921875,0.9609375,47.825207,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,6,1.0,0.0
68.59766,0.90234375,0.91015625,68.55365,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,6,1.0,0.0
169.04688,0.8046875,0.85546875,163.7717,12,1,rtc_reflex,learned,worlds/l/trampoline.json,6,1.0,0.0
64.99609,0.91015625,0.90234375,47.904762,12,1,rtc_reflex,learned,worlds/l/car_launch.json,6,1.0,0.0
34.882812,0.80078125,0.81640625,36.16268,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
165.11719,0.44140625,0.421875,50.15741,12,1,rtc_reflex,oracle,worlds/l/catapult.json,7,1.0,0.0
53.820312,0.97265625,0.97265625,54.16065,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.757812,0.96875,0.9375,49.745834,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.70703,0.95703125,0.8203125,76.2381,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
197.89062,0.921875,0.83984375,193.49768,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
215.69922,0.41015625,0.390625,183.83,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
88.21484,0.8359375,0.83984375,78.88372,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
48.140625,0.9921875,0.96875,47.943546,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,7,1.0,0.0
68.39453,0.7578125,0.80859375,68.570045,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
173.13672,0.73828125,0.80078125,163.3561,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,7,1.0,0.0
65.89453,0.87890625,0.890625,47.486843,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,7,1.0,0.0
31.769531,0.84375,0.85546875,33.78539,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
159.26953,0.47265625,0.46484375,51.361347,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,7,1.0,0.0
61.101562,0.7578125,0.84765625,60.42857,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
54.80078,0.83984375,0.8515625,49.91743,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
76.65234,0.9609375,0.84765625,75.35944,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
194.3711,0.9296875,0.82421875,190.83887,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
213.90234,0.49609375,0.41796875,180.78503,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
85.67969,0.84765625,0.87109375,77.58296,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
49.40625,0.99609375,0.9453125,49.55785,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
68.51172,0.75,0.81640625,68.74163,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
172.23438,0.77734375,0.828125,163.37265,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
72.16406,0.83984375,0.8359375,48.481308,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
33.16797,0.83984375,0.85546875,35.433792,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,7,1.0,0.0
162.2539,0.45703125,0.453125,50.724136,12,1,rtc_reflex,learned,worlds/l/catapult.json,7,1.0,0.0
53.57422,0.94921875,0.96875,53.955643,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.847656,0.9765625,0.9375,50.920837,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.61719,0.98046875,0.84765625,77.792625,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
186.14844,0.96875,0.875,183.54019,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
210.77344,0.578125,0.52734375,183.26666,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,7,1.0,0.0
87.6875,0.8515625,0.87890625,79.46667,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
47.839844,0.98828125,0.921875,47.974575,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,7,1.0,0.0
68.296875,0.84765625,0.890625,68.289474,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,7,1.0,0.0
171.16406,0.83984375,0.859375,163.85909,12,1,rtc_reflex,learned,worlds/l/trampoline.json,7,1.0,0.0
69.13672,0.87109375,0.8671875,48.171173,12,1,rtc_reflex,learned,worlds/l/car_launch.json,7,1.0,0.0
